J1,J2,J3,J4,J5,J6,ACC,ACR,BCC,BCR,changeJigClaw,changeWpClaw,CT350JigIn,CT350JigOut,CT350WpChange,CT350WpIn,CT350WpOut,CV1Out,CV2In,EQ300WpIn,EQ300WpOut,jigAIn,jigAOut,jigBIn,jigBOut,jigCIn,jigCOut,schunkCC,schunkCR,toolChangeCC,toolChangeCR,id
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1828
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1829
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1830
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1831
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1832
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1833
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1834
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1835
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1836
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1837
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1838
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1839
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1841
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1842
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1843
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1844
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1845
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1846
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1847
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1848
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1850
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1851
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1852
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1854
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1855
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1856
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1857
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1858
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1859
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1861
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1862
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1863
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1864
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1865
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1866
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1867
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1868
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1869
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1870
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1871
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1873
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1874
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1875
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1877
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1878
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1879
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1880
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1881
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1882
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1883
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1884
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1886
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1887
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1888
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1889
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1891
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1893
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1894
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1895
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1896
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1897
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1898
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1899
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1901
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1902
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1903
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1906
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1909
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1912
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1914
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1915
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1916
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1917
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1918
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1919
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1921
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1922
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1923
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1924
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1926
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1927
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1928
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1929
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1931
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1932
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1933
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1934
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1935
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1936
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1937
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1938
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1939
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1943
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1944
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1945
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1946
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1949
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1951
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1953
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1955
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1956
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1957
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1958
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1963
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1964
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1971
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1974
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982
-55.4985,-39.0127,-12.26995,-98.25834,-56.55337,104.7547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983
