X,Y,Z,A,C,toolNumber,productID,machiningProgress,lineNo
-6.8844,-32.2685,-251.352,0,0.094,3,20210227114345 ,,82
-9.2316,-31.6848,-251.352,0,0.094,3,20210227114345 ,,84
-9.2316,-31.6848,-251.352,0,0.094,3,20210227114345 ,,84
-16.9728,-28.3137,-251.352,0,0.094,3,20210227114345 ,,84
-17.9982,-27.6721,-251.352,0,0.094,3,20210227114345 ,,85
-23.5887,-23.0676,-251.352,0,0.094,3,20210227114345 ,,85
-25.2077,-21.2707,-251.352,0,0.094,3,20210227114345 ,,85
-27.3755,-18.363,-251.352,0,0.094,3,20210227114345 ,,85
-29.7386,-14.146,-251.352,0,0.094,3,20210227114345 ,,85
-30.2295,-13.0406,-251.352,0,0.094,3,20210227114345 ,,85
-32.0529,-7.283,-251.352,0,0.094,3,20210227114345 ,,85
-32.6245,-3.7014,-251.352,0,0.094,3,20210227114345 ,,85
-32.6245,-3.7014,-251.352,0,0.094,3,20210227114345 ,,85
-32.3945,4.7388,-251.352,0,0.094,3,20210227114345 ,,85
-32.1831,5.9298,-251.352,0,0.094,3,20210227114345 ,,85
-30.9011,10.5906,-251.352,0,0.094,3,20210227114345 ,,85
-28.9439,15.0106,-251.352,0,0.094,3,20210227114345 ,,85
-28.9439,15.0106,-251.352,0,0.094,3,20210227114345 ,,85
-24.0317,21.8781,-251.352,0,0.094,3,20210227114345 ,,85
-24.0317,21.8781,-251.352,0,0.094,3,20210227114345 ,,85
-24.0317,21.8781,-251.352,0,0.094,3,20210227114345 ,,85
-16.4842,27.8772,-251.352,0,0.094,3,20210227114345 ,,85
-12.1293,29.9754,-251.352,0,0.094,3,20210227114345 ,,85
-8.6855,31.1132,-251.352,0,0.094,3,20210227114345 ,,85
-6.3285,31.656,-251.352,0,0.094,3,20210227114345 ,,85
-1.5265,32.2108,-251.352,0,0.094,3,20210227114345 ,,85
2.1,32.157,-251.352,0,0.094,3,20210227114345 ,,85
2.1,32.157,-251.352,0,0.094,3,20210227114345 ,,85
10.3745,30.4767,-251.352,0,0.094,3,20210227114345 ,,85
11.5113,30.0633,-251.352,0,0.094,3,20210227114345 ,,85
15.8816,27.9977,-251.352,0,0.094,3,20210227114345 ,,85
18.9324,26.0362,-251.352,0,0.094,3,20210227114345 ,,85
20.8369,24.5453,-251.352,0,0.094,3,20210227114345 ,,85
24.2888,21.1613,-251.352,0,0.094,3,20210227114345 ,,85
27.2024,17.3041,-251.352,0,0.094,3,20210227114345 ,,85
27.2024,17.3041,-251.352,0,0.094,3,20210227114345 ,,85
30.4267,10.8188,-251.352,0,0.094,3,20210227114345 ,,85
31.4792,7.3479,-251.352,0,0.094,3,20210227114345 ,,85
32.271,2.5792,-251.352,0,0.094,3,20210227114345 ,,85
32.3998,0.164,-251.352,0,0.094,3,20210227114345 ,,85
33.3193,-4.542,-251.352,0,0.094,3,20210227114345 ,,85
34.7986,-6.8555,-251.352,0,0.094,3,20210227114345 ,,85
34.8048,-6.699,-251.352,0,0.094,3,20210227114345 ,,85
34.7989,-2.1622,-251.352,0,0.094,3,20210227114345 ,,85
34.791,3.8858,-251.352,0,0.094,3,20210227114345 ,,85
34.791,3.8858,-251.352,0,0.094,3,20210227114345 ,,85
33.2973,3.9829,-251.352,0,0.094,3,20210227114345 ,,85
33.2973,3.9829,-251.352,0,0.094,3,20210227114345 ,,85
32.2669,-1.9146,-251.352,0,0.094,3,20210227114345 ,,85
31.8917,-5.5221,-251.352,0,0.094,3,20210227114345 ,,85
31.8917,-5.5221,-251.352,0,0.094,3,20210227114345 ,,85
29.9522,-12.5001,-251.352,0,0.094,3,20210227114345 ,,85
27.8184,-16.8376,-251.352,0,0.094,3,20210227114345 ,,85
25.0648,-20.8106,-251.352,0,0.094,3,20210227114345 ,,85
22.629,-23.4979,-251.352,0,0.094,3,20210227114345 ,,85
19.909,-25.897,-251.352,0,0.094,3,20210227114345 ,,85
17.9543,-27.3215,-251.352,0,0.094,3,20210227114345 ,,85
13.7548,-29.7154,-251.352,0,0.094,3,20210227114345 ,,85
10.3973,-31.0871,-251.352,0,0.094,3,20210227114345 ,,85
5.7228,-32.3185,-251.352,0,0.094,3,20210227114345 ,,86
3.3299,-32.6702,-251.352,0,0.094,3,20210227114345 ,,87
3.3299,-32.6702,-251.352,0,0.094,3,20210227114345 ,,87
-5.1114,-32.4881,-251.352,0,0.094,3,20210227114345 ,,87
-6.3034,-32.283,-251.352,0,0.094,3,20210227114345 ,,87
-12.104,-30.6019,-251.352,0,0.094,3,20210227114345 ,,87
-14.3199,-29.6325,-251.352,0,0.094,3,20210227114345 ,,88
-18.5052,-27.2139,-251.352,0,0.094,3,20210227114345 ,,88
-21.3831,-25.0066,-251.352,0,0.094,3,20210227114345 ,,89
-21.3831,-25.0066,-251.352,0,0.094,3,20210227114345 ,,89
-27.0164,-18.7173,-251.352,0,0.094,3,20210227114345 ,,89
-27.6808,-17.7066,-251.352,0,0.094,3,20210227114345 ,,89
-27.6808,-17.7066,-251.352,0,0.094,3,20210227114345 ,,89
-31.2211,-10.0414,-251.352,0,0.094,3,20210227114345 ,,89
-31.2211,-10.0414,-251.352,0,0.094,3,20210227114345 ,,89
-32.6675,-1.7229,-251.352,0,0.094,3,20210227114345 ,,89
-32.6956,-0.5137,-251.352,0,0.094,3,20210227114345 ,,89
-31.9223,6.6874,-251.352,0,0.094,3,20210227114345 ,,89
-31.3102,9.0273,-251.352,0,0.094,3,20210227114345 ,,89
-30.5257,11.3152,-251.352,0,0.094,3,20210227114345 ,,89
-27.8416,16.7252,-251.352,0,0.094,3,20210227114345 ,,89
-26.4943,18.7338,-251.352,0,0.094,3,20210227114345 ,,89
-24.2028,21.5452,-251.352,0,0.094,3,20210227114345 ,,89
-20.6879,24.8637,-251.352,0,0.094,3,20210227114345 ,,89
-19.735,25.6087,-251.352,0,0.094,3,20210227114345 ,,89
-14.5926,28.7754,-251.352,0,0.094,3,20210227114345 ,,89
-12.3858,29.7654,-251.352,0,0.094,3,20210227114345 ,,89
-6.6012,31.5006,-251.352,0,0.094,3,20210227114345 ,,89
-4.2139,31.8887,-251.352,0,0.094,3,20210227114345 ,,89
-1.8043,32.0982,-251.352,0,0.094,3,20210227114345 ,,89
4.2292,31.8353,-251.352,0,0.094,3,20210227114345 ,,89
7.7892,31.1418,-251.352,0,0.094,3,20210227114345 ,,89
7.7892,31.1418,-251.352,0,0.094,3,20210227114345 ,,89
15.6348,28.0217,-251.352,0,0.094,3,20210227114345 ,,89
17.7018,26.7658,-251.352,0,0.094,3,20210227114345 ,,89
20.6131,24.6026,-251.352,0,0.094,3,20210227114345 ,,89
24.0858,21.24,-251.352,0,0.094,3,20210227114345 ,,89
24.0858,21.24,-251.352,0,0.094,3,20210227114345 ,,89
28.2668,15.3262,-251.352,0,0.094,3,20210227114345 ,,89
28.8308,14.2562,-251.352,0,0.094,3,20210227114345 ,,89
28.8308,14.2562,-251.352,0,0.094,3,20210227114345 ,,89
31.8422,5.0975,-251.352,0,0.094,3,20210227114345 ,,89
31.8422,5.0975,-251.352,0,0.094,3,20210227114345 ,,89
32.4606,-2.1249,-251.352,0,0.094,3,20210227114345 ,,89
33.7275,-5.5041,-251.352,0,0.094,3,20210227114345 ,,89
33.7275,-5.5041,-251.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-248.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-248.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-248.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-226.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-226.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-190.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-190.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-142.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-134.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-134.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-70.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-54.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-22.352,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-4.993,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-4.993,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-4.993,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-4.993,0,0.094,3,20210227114345 ,,89
34.788,-6.958,-4.993,-2.4,9.694,3,20210227114345 ,,89
34.788,-6.958,-4.993,-5.28,21.214,3,20210227114345 ,,90
34.788,-6.958,-4.993,-5.28,21.214,3,20210227114345 ,,90
34.788,-6.958,-4.993,-11.04,44.254,3,20210227114345 ,,91
34.788,-6.958,-4.993,-12.96,51.934,3,20210227114345 ,,91
34.788,-6.958,-4.993,-17.76,71.134,3,20210227114345 ,,92
34.788,-6.958,-4.993,-20.64,82.654,3,20210227114345 ,,93
34.788,-6.958,-4.993,-21.6,86.494,3,20210227114345 ,,93
34.788,-6.958,-4.993,-26.4,105.694,3,20210227114345 ,,94
34.788,-6.958,-4.993,-29.28,117.214,3,20210227114345 ,,94
34.788,-6.958,-4.993,-29.28,117.214,3,20210227114345 ,,94
34.788,-6.958,-4.993,-36,144.094,3,20210227114345 ,,94
34.788,-6.958,-4.993,-36.96,147.934,3,20210227114345 ,,94
34.788,-6.958,-4.993,-41.76,167.134,3,20210227114345 ,,94
34.788,-6.958,-4.993,-44.64,178.654,3,20210227114345 ,,94
34.788,-6.958,-4.993,-44.64,178.654,3,20210227114345 ,,94
34.788,-6.958,-4.993,-45,180.094,3,20210227114345 ,,94
34.788,-6.958,-4.993,-45,180.094,3,20210227114345 ,,94
34.788,-6.958,-4.993,-45,180.094,3,20210227114345 ,,94
39.2023,-42.958,-4.993,-45,180.094,3,20210227114345 ,,100
39.2023,-42.958,-4.993,-45,180.094,3,20210227114345 ,,100
45.4574,-93.9705,-4.993,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-4.993,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-4.993,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-48.993,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-56.993,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-96.993,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-120.993,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-152.993,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-168.993,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-184.993,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-216.993,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-248.993,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-248.993,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-262.8135,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-268.8135,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-279.6135,-45,180.094,3,20210227114345 ,,102
45.4574,-93.9705,-279.6182,-45,180.094,3,20210227114345 ,,103
45.4574,-93.9705,-279.6182,-45,180.094,3,20210227114345 ,,103
44.3161,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,103
41.8972,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,103
35.8492,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,103
33.43,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,104
33.43,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,104
24.9628,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,104
23.7532,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,104
18.9148,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,104
15.286,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,104
15.286,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,104
8.0284,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,104
4.3996,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,104
1.9804,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,104
-5.2772,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,104
-5.2772,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,104
-11.3252,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,104
-16.1636,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,105
-18.5828,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,105
-23.4212,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,107
-24.6308,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,107
-28.2596,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,107
-35.5172,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,108
-35.5172,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,108
-42.7748,-93.9705,-282.6135,-45,180.094,3,20210227114345 ,,108
-45.0366,-93.9705,-282.5939,-45,180.094,3,20210227114345 ,,108
-45.0366,-93.9705,-279.9635,-45,180.094,3,20210227114345 ,,108
-45.0366,-93.9705,-277.6135,-45,180.094,3,20210227114345 ,,108
-45.0366,-93.9705,-277.6135,-45,180.094,3,20210227114345 ,,108
-45.0366,-93.9705,-262.8135,-45,180.094,3,20210227114345 ,,108
-45.0366,-93.9705,-250.8135,-45,180.094,3,20210227114345 ,,108
-45.0366,-93.9705,-218.8135,-45,180.094,3,20210227114345 ,,108
-45.0366,-93.9705,-186.8135,-45,180.094,3,20210227114345 ,,108
-45.0366,-93.9705,-186.8135,-45,180.094,3,20210227114345 ,,108
-45.0366,-93.9705,-163.7845,-45,180.094,3,20210227114345 ,,108
-45.0366,-93.9705,-163.7845,-45,180.094,3,20210227114345 ,,108
-45.0366,-93.9705,-163.7845,-45,180.094,3,20210227114345 ,,108
-45.0366,-93.9705,-163.7845,-45,188.734,3,20210227114345 ,,108
-45.0366,-93.9705,-163.7845,-45,188.734,3,20210227114345 ,,108
-45.0366,-93.9705,-163.7845,-45,211.774,3,20210227114345 ,,108
-45.0366,-93.9705,-163.7845,-45,219.454,3,20210227114345 ,,108
-45.0366,-93.9705,-163.7845,-45,219.454,3,20210227114345 ,,108
-45.0366,-93.9705,-163.7845,-45,246.334,3,20210227114345 ,,108
-45.0366,-93.9705,-163.7845,-45,250.174,3,20210227114345 ,,108
-45.0366,-93.9705,-163.7845,-45,269.374,3,20210227114345 ,,108
-45.0366,-93.9705,-163.7845,-45,270.094,3,20210227114345 ,,109
-45.0366,-93.9705,-163.7845,-45,270.094,3,20210227114345 ,,110
-45.0366,-93.9705,-163.7845,-45,270.094,3,20210227114345 ,,110
-45.0366,-93.9705,-163.7845,-45,270.094,3,20210227114345 ,,110
-6.6366,-94.1327,-163.7845,-45,270.094,3,20210227114345 ,,111
22.1634,-94.2543,-163.7845,-45,270.094,3,20210227114345 ,,112
22.1634,-94.2543,-163.7845,-45,270.094,3,20210227114345 ,,112
45.5922,-94.3532,-169.7845,-45,270.094,3,20210227114345 ,,112
45.5922,-94.3532,-193.7845,-45,270.094,3,20210227114345 ,,112
45.5922,-94.3532,-209.7845,-45,270.094,3,20210227114345 ,,112
45.5922,-94.3532,-241.7845,-45,270.094,3,20210227114345 ,,113
45.5922,-94.3532,-249.7845,-45,270.094,3,20210227114345 ,,113
45.5922,-94.3532,-263.1962,-45,270.094,3,20210227114345 ,,119
45.5922,-94.3532,-277.1962,-45,270.094,3,20210227114345 ,,120
45.5922,-94.3532,-279.9962,-45,270.094,3,20210227114345 ,,120
45.5922,-94.3532,-279.9962,-45,270.094,3,20210227114345 ,,120
45.5922,-94.3532,-279.9962,-45,270.094,3,20210227114345 ,,120
45.5922,-94.3532,-282.9845,-45,270.094,3,20210227114345 ,,120
43.2416,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,120
39.6128,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,120
35.984,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,120
31.1456,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,120
27.5168,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,120
23.888,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,121
23.888,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,121
15.4208,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,121
13.0016,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,121
13.0016,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,121
5.744,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,122
5.744,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,122
-2.7232,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,122
-5.1424,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,122
-8.7712,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,122
-14.8192,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,123
-17.2384,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,123
-22.0768,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,123
-24.496,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,125
-29.3344,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,125
-32.9632,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,126
-34.1728,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,126
-40.2208,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,126
-43.848,-94.3532,-282.9962,-45,270.094,3,20210227114345 ,,126
-44.9018,-94.3532,-281.4394,-45,270.094,3,20210227114345 ,,126
-44.9018,-94.3532,-279.9984,-45,270.094,3,20210227114345 ,,126
-44.9018,-94.3532,-277.9962,-45,270.094,3,20210227114345 ,,126
-44.9018,-94.3532,-263.1962,-45,270.094,3,20210227114345 ,,126
-44.9018,-94.3532,-243.1962,-45,270.094,3,20210227114345 ,,126
-44.9018,-94.3532,-243.1962,-45,270.094,3,20210227114345 ,,126
-44.9018,-94.3532,-195.1962,-45,270.094,3,20210227114345 ,,126
-44.9018,-94.3532,-179.1962,-45,270.094,3,20210227114345 ,,126
-44.9018,-94.3532,-171.1962,-45,270.094,3,20210227114345 ,,126
-44.9018,-94.3532,-164.1672,-45,270.094,3,20210227114345 ,,126
-44.9018,-94.3532,-164.1672,-45,270.094,3,20210227114345 ,,126
-44.9018,-94.3532,-164.1672,-45,271.054,3,20210227114345 ,,126
-44.9018,-94.3532,-164.1672,-45,278.734,3,20210227114345 ,,126
-44.9018,-94.3532,-164.1672,-45,290.254,3,20210227114345 ,,126
-44.9018,-94.3532,-164.1672,-45,297.934,3,20210227114345 ,,126
-44.9018,-94.3532,-164.1672,-45,313.294,3,20210227114345 ,,126
-44.9018,-94.3532,-164.1672,-45,328.654,3,20210227114345 ,,126
-44.9018,-94.3532,-164.1672,-45,340.174,3,20210227114345 ,,126
-44.9018,-94.3532,-164.1672,-45,347.854,3,20210227114345 ,,126
-44.9018,-94.3532,-164.1672,-45,0.094,3,20210227114345 ,,127
-44.9018,-94.3532,-164.1672,-45,0.094,3,20210227114345 ,,127
-44.9018,-94.3532,-164.1672,-45,0.094,3,20210227114345 ,,128
-35.3018,-94.3634,-164.1672,-45,0.094,3,20210227114345 ,,128
-35.3018,-94.3634,-164.1672,-45,0.094,3,20210227114345 ,,128
12.6982,-94.4142,-164.1672,-45,0.094,3,20210227114345 ,,129
41.4982,-94.4448,-164.1672,-45,0.094,3,20210227114345 ,,130
45.051,-94.4485,-164.1672,-45,0.094,3,20210227114345 ,,130
45.051,-94.4485,-180.1672,-45,0.094,3,20210227114345 ,,130
45.051,-94.4485,-180.1672,-45,0.094,3,20210227114345 ,,130
45.051,-94.4485,-228.1672,-45,0.094,3,20210227114345 ,,130
45.051,-94.4485,-252.1672,-45,0.094,3,20210227114345 ,,131
45.051,-94.4485,-252.1672,-45,0.094,3,20210227114345 ,,131
45.051,-94.4485,-263.2915,-45,0.094,3,20210227114345 ,,138
45.051,-94.4485,-279.2915,-45,0.094,3,20210227114345 ,,138
45.051,-94.4485,-280.0915,-45,0.094,3,20210227114345 ,,138
45.051,-94.4485,-280.0915,-45,0.094,3,20210227114345 ,,138
45.0407,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,138
42.398,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,138
41.1884,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,138
37.5596,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,138
32.7212,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,138
32.7212,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,138
24.254,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,138
23.0444,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,138
16.9964,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,139
14.5772,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,139
9.7388,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,139
6.11,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,140
2.4812,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,140
-2.3572,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,140
-5.986,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,140
-8.4052,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,140
-13.2436,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,140
-16.8724,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,141
-20.5012,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,141
-25.3396,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,142
-28.9684,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,143
-32.5972,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,144
-36.226,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,144
-39.8548,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,144
-44.6748,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,144
-44.6748,-94.4485,-283.0915,-45,0.094,3,20210227114345 ,,144
-45.443,-94.4485,-280.2738,-45,0.094,3,20210227114345 ,,144
-45.443,-94.4485,-268.0915,-45,0.094,3,20210227114345 ,,144
-45.443,-94.4485,-268.0915,-45,0.094,3,20210227114345 ,,144
-45.443,-94.4485,-257.2915,-45,0.094,3,20210227114345 ,,144
-45.443,-94.4485,-241.2915,-45,0.094,3,20210227114345 ,,144
-45.443,-94.4485,-209.2915,-45,0.094,3,20210227114345 ,,144
-45.443,-94.4485,-185.2915,-45,0.094,3,20210227114345 ,,144
-45.443,-94.4485,-185.2915,-45,0.094,3,20210227114345 ,,144
-45.443,-94.4485,-164.2625,-45,0.094,3,20210227114345 ,,144
-45.443,-94.4485,-164.2625,-45,0.094,3,20210227114345 ,,144
-45.443,-94.4485,-164.2625,-45,0.094,3,20210227114345 ,,144
-45.443,-94.4485,-164.2625,-45,9.694,3,20210227114345 ,,144
-45.443,-94.4485,-164.2625,-45,13.534,3,20210227114345 ,,144
-45.443,-94.4485,-164.2625,-45,28.894,3,20210227114345 ,,144
-45.443,-94.4485,-164.2625,-45,44.254,3,20210227114345 ,,144
-45.443,-94.4485,-164.2625,-45,59.614,3,20210227114345 ,,144
-45.443,-94.4485,-164.2625,-45,71.134,3,20210227114345 ,,144
-45.443,-94.4485,-164.2625,-45,71.134,3,20210227114345 ,,144
-45.443,-94.4485,-164.2625,-45,90.094,3,20210227114345 ,,144
-45.443,-94.4485,-164.2625,-45,90.094,3,20210227114345 ,,144
-45.443,-94.4485,-164.2625,-45,90.094,3,20210227114345 ,,145
-45.443,-94.4485,-164.2625,-45,90.094,3,20210227114345 ,,146
-23.843,-94.357,-164.2625,-45,90.094,3,20210227114345 ,,146
14.557,-94.1944,-164.2625,-45,90.094,3,20210227114345 ,,146
43.357,-94.0724,-164.2625,-45,90.094,3,20210227114345 ,,147
43.357,-94.0724,-164.2625,-45,90.094,3,20210227114345 ,,147
44.9162,-94.0658,-164.2625,-45,90.094,3,20210227114345 ,,148
44.9162,-94.0658,-188.2625,-45,90.094,3,20210227114345 ,,148
44.9162,-94.0658,-188.2625,-45,90.094,3,20210227114345 ,,148
44.9162,-94.0658,-244.2625,-45,90.094,3,20210227114345 ,,148
44.9162,-94.0658,-262.9088,-45,90.094,3,20210227114345 ,,148
44.9162,-94.0658,-262.9088,-45,90.094,3,20210227114345 ,,154
44.9162,-94.0658,-278.9088,-45,90.094,3,20210227114345 ,,156
44.9162,-94.0658,-278.9088,-45,90.094,3,20210227114345 ,,156
44.9162,-94.0658,-279.7088,-45,90.094,3,20210227114345 ,,156
44.9162,-94.0658,-279.7404,-45,90.094,3,20210227114345 ,,156
44.9162,-94.0658,-279.7404,-45,90.094,3,20210227114345 ,,156
41.0536,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,156
41.0536,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,156
36.2152,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,156
31.3768,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,156
25.3288,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,156
21.7,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,156
21.7,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,156
15.652,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,156
12.0232,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,157
8.3944,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,157
4.7656,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,157
-1.2824,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,158
-3.7016,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,158
-7.3304,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,158
-7.3304,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,158
-15.7976,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,158
-17.0072,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,158
-23.0552,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,159
-26.684,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,159
-26.684,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,159
-35.1512,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,161
-36.3608,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,162
-42.4088,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,162
-45.4987,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,162
-45.4987,-94.0658,-282.7088,-45,90.094,3,20210227114345 ,,162
-45.5778,-94.0658,-279.7088,-45,90.094,3,20210227114345 ,,162
-45.5778,-94.0658,-262.9088,-45,90.094,3,20210227114345 ,,162
-45.5778,-94.0658,-262.9088,-45,90.094,3,20210227114345 ,,162
-45.5778,-94.0658,-248.9088,-45,90.094,3,20210227114345 ,,162
-45.5778,-94.0658,-240.9088,-45,90.094,3,20210227114345 ,,162
-45.5778,-94.0658,-192.9088,-45,90.094,3,20210227114345 ,,162
-45.5778,-94.0658,-168.9088,-45,90.094,3,20210227114345 ,,162
-45.5778,-94.0658,-168.9088,-45,90.094,3,20210227114345 ,,162
-45.5778,-94.0658,-163.8798,-45,90.094,3,20210227114345 ,,162
-45.5778,-94.0658,-163.8798,-45,90.094,3,20210227114345 ,,162
-45.5778,-94.0658,-163.8798,-45,92.014,3,20210227114345 ,,162
-45.5778,-94.0658,-163.8798,-45,103.534,3,20210227114345 ,,162
-45.5778,-94.0658,-163.8798,-45,118.894,3,20210227114345 ,,162
